id_vehiculo_ano,ano_fabricacion,indice_fiabilidad_100,prediccion_indice_100,error_absoluto,modelo,particion
ACURA_RL_2012,2012,60.25789250353988,46.9802,13.2777,baseline,test
ACURA_TL_2012,2012,60.25789250353988,46.9802,13.2777,baseline,test
ACURA_TSX_2012,2012,60.25789250353988,46.9802,13.2777,baseline,test
ACURA_TSX_SPORT_WAGON_2012,2012,63.22875655532295,46.9802,16.2486,baseline,test
ACURA_ZDX_2012,2012,58.83004883446329,46.9802,11.8498,baseline,test
ASTON_MARTIN_DBS_2012,2012,29.431657548821192,38.1343,8.7026,baseline,test
ASTON_MARTIN_RAPIDE_2012,2012,40.54664808497306,38.1343,2.4123,baseline,test
ASTON_MARTIN_V12VANTAGE_2012,2012,4.1138087191621935,38.1343,34.0205,baseline,test
ASTON_MARTIN_VIRAGE_2012,2012,29.431657548821192,38.1343,8.7026,baseline,test
BENTLEY_CONTINENTAL_FLYING_SPUR_2012,2012,60.25789250353988,56.9727,3.2852,baseline,test
BMW_1SERIES_2012,2012,62.577763369425895,34.1668,28.411,baseline,test
CADILLAC_CTS_COUPE_2012,2012,38.134312200434344,58.5466,20.4123,baseline,test
CADILLAC_CTS_WAGON_2012,2012,43.38562172233853,49.4821,6.0965,baseline,test
CADILLAC_ESCALADE_EXT_2012,2012,34.92443277111182,49.4821,14.5577,baseline,test
CHEVROLET_AVALANCHE_2012,2012,34.92443277111182,46.9849,12.0605,baseline,test
CHEVROLET_COLORADO_2012,2012,53.98233986959983,52.9868,0.9955,baseline,test
DODGE_AVENGER_2012,2012,55.33008139889817,55.8776,0.5475,baseline,test
DODGE_CALIBER_2012,2012,63.22875655532295,36.7712,26.4576,baseline,test
FERRARI_CALIFORNIA_2012,2012,62.577763369425895,38.1343,24.4435,baseline,test
GMC_CANYON_2012,2012,51.005037815259215,51.9043,0.8993,baseline,test
HONDA_INSIGHT_2012,2012,58.83004883446329,57.0021,1.8279,baseline,test
HYUNDAI_ELANTRA_TOURING_2012,2012,47.67630293829914,53.252,5.5757,baseline,test
HYUNDAI_VERACRUZ_2012,2012,49.705047952309386,53.252,3.547,baseline,test
INFINITI_M_2012,2012,50.40227029425647,51.908,1.5057,baseline,test
INFINITI_QX_2012,2012,49.705047952309386,54.9911,5.2861,baseline,test
LAMBORGHINI_GALLARDO_2012,2012,58.546614289197635,55.475,3.0716,baseline,test
LEXUS_IS_F_2012,2012,60.25789250353988,56.1514,4.1065,baseline,test
LEXUS_LFA_2012,2012,58.546614289197635,56.3058,2.2408,baseline,test
MAZDA_CX7_2012,2012,57.88996727572394,57.89,0.0,baseline,test
MAZDA_MAZDASPEED3_2012,2012,58.83004883446329,51.5192,7.3108,baseline,test
MITSUBISHI_LANCER_SPORTBACK_2012,2012,58.83004883446329,58.83,0.0,baseline,test
ROLLS_ROYCE_GHOST_2012,2012,56.9726851004454,50.4023,6.5704,baseline,test
SUZUKI_EQUATOR_2012,2012,52.98675490219988,52.0365,0.9503,baseline,test
SUZUKI_GRAND_VITARA_2012,2012,57.88996727572394,51.342,6.548,baseline,test
SUZUKI_KIZASHI_2012,2012,40.54664808497306,50.4023,9.8557,baseline,test
